date,GDP,gdp_growth,gdp_growth_lag1,gdp_growth_lag2,gdp_growth_lag3,gdp_growth_lag4,Nonfarm_Payrolls,Construction_Spending,Trade_Balance_lag1,Industrial_Production_lag1,Industrial_Production_lag3,Housing_Starts,Capacity_Utilization,New_Orders_Durable_Goods,Interest_Rate_lag1,Unemployment,junk_bond_spread,junk_bond_spread_lag1,junk_bond_spread_lag2,junk_bond_spread_lag3,junk_bond_spread_lag4,dummy
2/1/99,NA,NA,NA,NA,NA,NA,315,17490,-1131,87.2205,86.5115,-78,82.0031,-981,-0.05,0.1,0.99,1.05,1.01,0.93,0.81,0
1/1/99,13315.597,3.740194051,6.385544996,5.004326031,3.685718593,3.994995955,-268,1829,428,86.8615,86.591,-44,81.8698,8103,-0.15,-0.1,1.05,1.01,0.93,0.81,0.69,0
12/1/98,NA,NA,NA,NA,NA,NA,97,-856,-358,86.5115,86.0023,132,81.8823,-3976,-0.24,0,1.01,0.93,0.81,0.69,0.62,0
11/1/98,NA,NA,NA,NA,NA,NA,71,-98,5,86.591,86.0816,-55,81.9145,3873,-0.44,-0.1,0.93,0.81,0.69,0.62,0.6,0
10/1/98,13191.67,6.385544996,5.004326031,3.685718593,3.994995955,3.40094202,6,382,1208,86.0023,84.3445,133,82.3679,-2895,-0.04,-0.1,0.81,0.69,0.62,0.6,0.6,0
9/1/98,NA,NA,NA,NA,NA,NA,-137,9405,-2079,86.0816,84.6809,-32,82.1974,2389,0.01,0.1,0.69,0.62,0.6,0.6,0.61,0
8/1/98,NA,NA,NA,NA,NA,NA,200,1616,-702,84.3445,85.1867,-84,82.6826,8574,-0.02,0,0.62,0.6,0.6,0.61,0.64,0
7/1/98,12982.752,5.004326031,3.685718593,3.994995955,3.40094202,4.963354528,-95,-6637,955,84.6809,84.6339,57,81.4369,-1730,0.07,0,0.6,0.6,0.61,0.64,0.6,0
6/1/98,NA,NA,NA,NA,NA,NA,-170,28852,-262,85.1867,84.342,105,82.2129,-8445,0.04,0.1,0.6,0.61,0.64,0.6,0.58,0
5/1/98,NA,NA,NA,NA,NA,NA,119,-26,-1060,84.6339,84.3066,-4,83.1957,-281,-0.04,0.1,0.61,0.64,0.6,0.58,0.58,0
4/1/98,12821.339,3.685718593,3.994995955,3.40094202,4.963354528,6.606020401,133,7445,-1316,84.342,84.1564,-27,83.1697,4029,-0.02,-0.4,0.64,0.6,0.58,0.58,0.56,0
3/1/98,NA,NA,NA,NA,NA,NA,-63,18785,-788,84.3066,83.784,-17,83.4139,-4384,-0.05,0.1,0.6,0.58,0.58,0.56,0.55,0
2/1/98,NA,NA,NA,NA,NA,NA,-46,2435,513,84.1564,83.427,59,83.9236,6982,0.06,0,0.58,0.58,0.56,0.55,0.57,0
1/1/98,12703.742,3.994995955,3.40094202,4.963354528,6.606020401,2.573476535,-66,3665,-1503,83.784,82.7656,-41,84.3255,518,-0.02,-0.1,0.58,0.56,0.55,0.57,0.55,0
12/1/97,NA,NA,NA,NA,NA,NA,21,-1689,-697,83.427,82.0327,56,84.5069,-17417,0.02,0.1,0.56,0.55,0.57,0.55,0.6,0
11/1/97,NA,NA,NA,NA,NA,NA,-47,-9486,180,82.7656,81.2825,-10,84.6992,13386,-0.04,-0.1,0.55,0.57,0.55,0.6,0.61,0
10/1/97,12577.495,3.40094202,4.963354528,6.606020401,2.573476535,4.13206202,-140,6670,-526,82.0327,80.4666,-26,84.5733,-34,0,-0.2,0.57,0.55,0.6,0.61,0.61,0
9/1/97,NA,NA,NA,NA,NA,NA,517,6933,-1710,81.2825,79.7971,156,84.3562,533,0.02,0.1,0.55,0.6,0.61,0.61,0.62,0
8/1/97,NA,NA,NA,NA,NA,NA,-326,2183,121,80.4666,79.4296,-47,84.0989,-1558,-0.04,-0.1,0.6,0.61,0.61,0.62,0.61,0
7/1/97,12471.01,4.963354528,6.606020401,2.573476535,4.13206202,3.572137173,42,11014,1240,79.7971,78.9848,-57,83.75,4032,0.06,-0.1,0.61,0.61,0.62,0.61,0.63,0
6/1/97,NA,NA,NA,NA,NA,NA,-16,1653,-308,79.4296,78.9197,52,83.5281,6242,-0.01,0.1,0.61,0.62,0.61,0.63,0.63,0
5/1/97,NA,NA,NA,NA,NA,NA,-25,8568,297,78.9848,78.4255,-50,83.6033,-5468,0.12,-0.2,0.62,0.61,0.63,0.63,0.67,0
4/1/97,12317.221,6.606020401,2.573476535,4.13206202,3.572137173,6.616746724,-20,-4292,1393,78.9197,77.5135,35,83.5773,6486,0.2,-0.1,0.61,0.63,0.63,0.67,0.69,0
3/1/97,NA,NA,NA,NA,NA,NA,0,5052,1493,78.4255,77.3772,-29,83.9386,-2653,-0.06,0,0.63,0.63,0.67,0.69,0.69,0
2/1/97,NA,NA,NA,NA,NA,NA,103,6807,-794,77.5135,76.8973,131,83.8357,8394,-0.04,-0.1,0.63,0.67,0.69,0.69,0.68,0
1/1/97,12115.472,2.573476535,4.13206202,3.572137173,6.616746724,2.985034692,18,2530,-3207,77.3772,76.2157,-15,83.2734,-505,-0.02,-0.1,0.67,0.69,0.69,0.68,0.69,0
12/1/96,NA,NA,NA,NA,NA,NA,-86,-14734,-633,76.8973,76.2302,-119,83.5292,-8451,0.07,0,0.69,0.69,0.68,0.69,0.72,0
11/1/96,NA,NA,NA,NA,NA,NA,17,-949,3560,76.2157,75.7557,97,83.4158,5517,-0.06,0.2,0.69,0.68,0.69,0.72,0.7,0
10/1/96,12037.775,4.13206202,3.572137173,6.616746724,2.985034692,2.707146699,63,6295,162,76.2302,75.3738,-83,83.0746,-176,0.08,0,0.68,0.69,0.72,0.7,0.69,0
9/1/96,NA,NA,NA,NA,NA,NA,23,11507,-225,75.7557,75.3726,-82,83.4837,8132,-0.18,0.1,0.69,0.72,0.7,0.69,0.68,0
8/1/96,NA,NA,NA,NA,NA,NA,-70,4060,-2672,75.3738,74.8142,85,83.3523,-6278,0.13,-0.4,0.72,0.7,0.69,0.68,0.69,0
7/1/96,11914.063,3.572137173,6.616746724,2.985034692,2.707146699,3.388508904,-25,-2251,1799,75.3726,74.2491,5,83.3175,-1011,0.03,0.2,0.7,0.69,0.68,0.69,0.68,0
6/1/96,NA,NA,NA,NA,NA,NA,-64,1964,-515,74.8142,73.5141,-37,83.7026,97,0.02,-0.3,0.69,0.68,0.69,0.68,0.64,0
5/1/96,NA,NA,NA,NA,NA,NA,172,9722,-988,74.2491,73.6207,-12,83.4707,7672,-0.09,0,0.68,0.69,0.68,0.64,0.66,0
4/1/96,11808.14,6.616746724,2.985034692,2.707146699,3.388508904,1.191514986,-89,15926,-437,73.5141,72.5712,92,83.2259,-8146,0.09,0.1,0.69,0.68,0.64,0.66,0.67,0
3/1/96,NA,NA,NA,NA,NA,NA,-165,6486,1146,73.6207,72.9638,-67,82.7819,14203,-0.34,0,0.68,0.64,0.66,0.67,0.66,0
2/1/96,NA,NA,NA,NA,NA,NA,428,-7086,-2194,72.5712,72.717,24,83.2784,-5033,-0.04,-0.1,0.64,0.66,0.67,0.66,0.63,0
1/1/96,11614.418,2.985034692,2.707146699,3.388508904,1.191514986,NA,-168,17185,243,72.9638,72.5336,36,82.4552,-7473,-0.2,0,0.66,0.67,0.66,0.63,0.61,0
12/1/95,NA,NA,NA,NA,NA,NA,21,508,-400,72.717,72.6543,-21,83.2653,7133,0.04,0,0.67,0.66,0.63,0.61,0.62,0
11/1/95,NA,NA,NA,NA,NA,NA,-14,2313,-190,72.5336,72.3723,83,83.3377,673,-0.04,0.1,0.66,0.63,0.61,0.62,0.63,0
10/1/95,11528.067,2.707146699,3.388508904,1.191514986,NA,NA,-74,1121,780,72.6543,71.4334,0,83.4711,-4702,0.06,-0.1,0.63,0.61,0.62,0.63,0.6,0
9/1/95,NA,NA,NA,NA,NA,NA,-37,3015,984,72.3723,71.7327,-47,83.9436,5803,-0.11,-0.1,0.61,0.62,0.63,0.6,0.55,0
8/1/95,NA,NA,NA,NA,NA,NA,173,3654,2935,71.4334,71.4997,-45,83.9385,5457,-0.15,0,0.62,0.63,0.6,0.55,0.57,0
7/1/95,11450.31,3.388508904,1.191514986,NA,NA,NA,-153,1211,-1533,71.7327,71.1538,180,83.1565,-1136,-0.01,0.1,0.63,0.6,0.55,0.57,0.58,0
